Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783317569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783317570,5,,Aggregated,0.000000,0.000000,590,630,640,640,640,640,640,640,640,640,640,10,0,360,453.4693979017902,185.23447902407497,638.4660380135756,991.2
1783317571,10,,Aggregated,0.000000,0.000000,280,290,310,360,640,640,640,640,640,640,640,27,0,280,241.64327673928778,12.994012999115512,638.4660380135756,1263.1851851851852
1783317572,15,,Aggregated,0.000000,0.000000,37,280,290,290,360,640,640,640,640,640,640,55,0,37,154.36578616288236,6.960883009014651,638.4660380135756,1406.290909090909
1783317573,20,,Aggregated,5.000000,0.000000,24,74,280,290,360,590,640,640,640,640,640,88,0,23,123.18072957846611,6.960883009014651,638.4660380135756,1505.5227272727273
1783317574,25,,Aggregated,13.500000,0.000000,22,72,190,290,310,380,640,640,640,640,640,120,0,22,111.1170841245136,6.960883009014651,638.4660380135756,1603.1666666666667
1783317575,30,,Aggregated,18.333333,0.000000,22,72,190,290,310,370,640,640,640,640,640,122,0,22,111.6765861635165,6.960883009014651,638.4660380135756,1596.4098360655737
1783317576,35,,Aggregated,22.000000,0.000000,71,290,340,640,1400,1500,1600,1600,1900,1900,1900,157,0,71,347.2380409038338,6.960883009014651,1898.5990789951757,1606.904458598726
1783317577,40,,Aggregated,20.333333,0.000000,22,260,300,360,1200,1500,1600,1600,1900,1900,1900,216,0,22,290.5850538843003,6.960883009014651,1898.5990789951757,1623.4259259259259
1783317578,45,,Aggregated,22.428571,0.000000,68,290,330,380,1100,1500,1600,1600,1900,1900,1900,268,0,66,283.392178925617,6.960883009014651,1898.5990789951757,1638.544776119403
